Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
0.286267649,0.375293063,0.022943925,0.155186304,0.296343772,0.254623974,0.181198687,0.252102114,-0.635193327,1.465452439,-1.198525074,-0.910508383,-1.13300587,-0.089617,0.070545307,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03602204,-1.172733153,0.497360159,-0.389284817,-0.564441254,-0.981733397,0.479128875,-0.636793914,0.938569418,1.430094835,-0.022543582,1.245273727,-0.591663037,-0.168690849,-0.288030291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47795509,-0.836945916,-0.721692796,0.109338139,0.323802754,0.977898724,0.712039977,0.001488535,0.229054663,-0.935464233,-1.395505586,-0.106257121,-0.11033242,-0.133278482,0.012214279,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.703825016,0.496097939,-0.470985196,0.067302246,0.678058528,0.870163884,-0.547821812,0.88962945,0.706740437,0.523827003,0.594240771,0.899665058,1.009223679,-0.581718073,0.400036285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437092043,-1.256382868,0.288562806,0.080494994,0.661898537,1.288602345,0.365660972,-0.418447818,1.358999594,0.519056558,-0.694572938,0.972213155,0.19807911,0.321473498,0.129987305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.732653033,0.671881419,-0.636474704,-0.072475628,1.127990966,1.013640711,0.924755756,0.685921815,-0.228050627,-0.263142359,0.757605119,-1.160086861,1.409696291,-0.092053373,0.096324775,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.616676982,-0.307046592,0.686025322,-0.148249153,0.577446694,-0.979855345,0.603971354,0.214083922,-0.441515192,-0.541484411,1.347450243,-0.471021967,-0.691906314,-0.31973325,0.315221868,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.867820502,-1.149295183,-0.345298897,-0.342616514,1.636877313,0.194244699,-0.128963626,1.352825806,1.302371536,1.501164941,-0.865088758,0.129684663,-1.123694641,-0.56963988,-0.511118276,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.489863362,0.184990064,-0.093393765,-0.138840265,-1.60407886,-0.137577833,0.816276796,1.533724882,-0.774468398,-1.326643692,0.864107027,-0.076245175,-1.193058864,0.081164663,0.134913071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.287800252,-1.198398202,0.046381655,-0.055360102,1.449444115,1.084454901,0.627054692,-0.167257832,0.931995124,-0.663707538,1.020670816,0.183873953,1.346002824,-0.034669662,0.384804386,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.683236944,-0.11884394,0.583368347,-0.08149819,-1.295369774,0.924064391,0.977916279,-0.126221091,1.367248404,-1.323378608,-0.353666117,1.417353287,-1.538743907,0.241152668,0.243756497,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.468948807,-0.516883671,-0.530430334,0.020744412,0.281080236,0.664573673,-0.666169187,-0.371144092,-1.503509596,-0.020847705,-1.02001292,-0.964633472,0.06848919,0.403999685,0.36405787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.188567079,-0.510598006,-0.470577198,0.071182368,-1.666125189,-1.266930575,-1.436208033,0.073522764,-0.266905562,0.559473269,-0.551109006,1.18273596,0.958372833,0.410187256,0.180160701,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.942354059,0.345991471,-0.374949422,-0.094315309,1.320410189,1.146066513,0.130543356,-1.499446786,-1.479254192,1.145253309,-0.285132911,-0.612178808,0.479702641,-0.030525914,0.114305606,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.248511739,-0.464640996,-0.600064135,-0.126497074,-0.369772505,1.245718952,-0.680304699,0.616925305,-0.0388284,0.841271002,0.490120562,0.28774988,1.281586967,0.11937025,-0.020209679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918351215,0.580871548,-0.783784975,-0.009334496,-0.117163307,-0.872919302,-0.263553227,-0.500747899,0.687081916,-1.417390697,1.012122068,1.376223937,-0.90832505,-0.024630346,0.32318091,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769148842,-0.254561995,0.079783626,0.028704689,0.262138556,-0.006193278,-0.844243461,-0.066836135,0.765467374,-1.614974601,-0.836753068,-0.847334786,-0.239498969,0.108512196,0.386043693,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41384347,-1.188367286,-0.730129976,0.084948982,0.545358623,0.107190172,-0.659619599,-0.806421363,0.056323181,-0.498047411,0.542519879,0.875831862,0.783481789,0.259274939,0.194165046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509475075,-0.541847631,-0.62423625,-0.354407954,-0.49215555,-0.439845988,1.322441496,0.069072723,-1.664981557,1.49561658,0.441813061,-0.564222075,1.037165409,0.356085289,-0.515506288,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.117344601,0.25222734,-0.756248445,-0.175716901,0.682087079,-0.920097991,1.137504633,-1.393873355,1.542722583,-0.727306069,1.378713519,-0.968617836,0.826467495,0.23288306,0.211209927,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.433971558,-1.101074902,-0.806816721,-0.041264206,-0.855430161,0.369809071,0.739845654,-0.865195384,0.650406172,0.658242099,-1.199669953,0.11124102,0.385362514,-0.223787724,-0.12404761,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.416972455,-1.226199238,-0.516700348,-0.062939592,0.38208822,1.162148391,0.105629508,-0.27803114,0.654412055,-0.12177986,-1.081513523,-0.251368161,-0.148367832,-0.255227622,-0.525767026,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.594977389,-0.710683993,-0.366635249,0.020676666,-0.914704995,0.974758149,-0.022026075,0.609319998,1.333252809,0.964117856,1.455756361,-0.318460012,1.347414144,0.059016797,0.066659126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050603645,0.006644963,-0.552981192,0.270153235,0.755703824,0.922116079,1.402514621,-1.442745285,-1.060615202,-1.055405304,1.039943687,-0.29609038,0.756907967,-0.455927668,-0.139120595,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73875957,-1.288735133,-0.469256173,0.23186105,-1.229776968,0.073689235,1.081250038,-0.681999161,0.443662322,0.951438773,-0.313786417,1.143428533,-0.146908517,-0.532126091,0.559457336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22092163,-1.321755793,-0.376557453,-0.086967376,-1.383653845,-0.401935003,-0.674722708,-0.907063186,1.126146891,-0.423746935,1.383091118,-0.369971661,1.102924451,-0.365656615,-0.142156933,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.167323782,-1.00611892,-0.383096971,-0.37123889,0.073690617,-0.350008679,-1.296515116,-0.868777608,0.597215362,0.482752973,-0.071821084,0.545838793,-0.60707605,-0.130361477,0.233427815,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.386329992,-0.14308621,-0.548205124,-0.385955009,0.176392004,0.316807855,-1.207506406,0.507499214,-1.706707234,0.40966477,-0.31365855,-0.566003378,-1.088491422,-0.245390578,-0.440248883,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00012879,-0.867759486,-0.30047302,-0.100867509,-1.472594023,-1.330240241,-0.115110835,1.527062728,1.218681788,-0.069679211,-0.270534054,-0.522328921,-0.272369185,-0.535221579,-0.608130008,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.987754002,-0.201839346,0.115656323,0.011949216,-0.65243991,0.023263149,0.789761698,0.052124082,-0.695851651,1.19743409,0.885106569,0.564952476,-0.590882612,-0.080400389,0.026875863,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531383337,-0.070724461,-0.342259061,-0.389641965,-0.463717168,-1.077977276,0.961500179,-0.932691918,0.774193815,-1.345690866,0.826130171,1.335111896,0.223451874,-0.258778615,0.388641838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.642491779,-0.595217536,0.072250656,-0.113550909,-0.085351413,-0.476493413,-0.494367403,-0.879223917,-0.270295065,-0.84506506,-1.42171524,0.687795102,1.195226528,-0.117265014,-0.42494773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.487169946,-0.039112313,-0.575437142,0.117925574,0.542962785,-1.286030926,0.859779847,-1.567372618,-1.161933672,1.437092831,1.438946103,0.901780352,-0.553276764,-0.606163222,-0.035549854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.380367271,-0.642258848,0.528346246,-0.021519476,1.620465079,-0.539030176,0.989525493,0.246347218,-0.473304264,1.447921552,0.156891449,-0.666119629,1.482656885,0.376950032,0.107265618,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54609799,1.134023033,1.957830024,1.15119303,0.892187554,-0.31098329,1.445685385,-0.43062348,-0.779502808,2.121241205,-0.436437514,0.514145069,0.30629466,1.007783738,1.008816279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.69860869,-0.459894333,-0.161899965,-0.433745936,0.063032959,-0.544422938,-0.588948905,1.462331562,0.28320716,-0.59276062,-0.22617568,0.643861896,-0.716789833,-0.38745191,-0.051364409,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20083689,-0.87036602,0.55370928,0.076252145,0.97953146,-0.649761691,0.203782809,-1.473633601,0.961108468,1.39562306,0.871625318,-1.466303872,0.115728286,0.262629839,-0.344533577,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.218291612,-0.749246684,-0.726253698,0.116454613,-1.240105907,1.193085267,-0.905342427,-0.226734511,1.517233896,-0.605883754,-1.022271211,0.263024813,-1.596088799,0.217246298,0.568267898,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.750519123,1.083153849,0.043288997,0.498928236,-0.765783255,-0.613344829,0.780873945,-1.316392086,1.113305788,0.519494579,1.148781195,0.761751471,0.094455049,1.167459377,0.596327094,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038807719,-1.133347461,1.377578712,0.363371531,-0.8077486,-0.7366811,0.102787522,0.27209458,-1.062875072,0.474255948,0.479099715,1.402735326,-0.930419689,0.190059516,0.393911074,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.701978565,-0.187264938,-0.030474756,-0.348592807,-0.427849809,-1.048552996,-0.499557153,1.318322031,1.284473783,-1.109739979,-0.881943508,1.260218867,1.253859888,-0.091050279,0.187325205,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108251411,-0.579668953,0.507522223,-0.252777764,-0.140067933,1.115544624,0.699576129,0.760155346,1.584873603,0.827468581,0.84729137,0.063001196,0.57376504,0.402953536,-0.428329972,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.232387899,-0.586212896,-0.477561537,0.155930154,-0.604076859,0.159001413,-0.723413134,-0.929890646,-1.496069892,-0.819498042,-0.547937671,-0.691302622,0.02747347,-0.336973638,-0.479371102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.972935267,0.56297661,0.450571423,-0.183451881,-0.317314389,0.904385405,-0.966734143,0.702962162,-0.521136577,1.380117686,0.238579361,0.924765564,-0.942478941,-0.135227229,-0.281786061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.721752646,-1.24566577,0.21104752,0.1722402,0.246081643,-0.735941017,0.809154417,-0.085714158,-0.012359481,1.44439505,-1.262655819,0.044177656,-0.685668153,0.266410874,0.510779793,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
