Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-0.33253616788555956,0.5332198688247916,-0.2555207493736467,0.24268406712146656,1.3914327581235981,-0.246416029984,1.5996468498390022,0.8574177464204912,1.0907806529746966,1.2573235236693667,0.9757828525174809,-0.3213572224701627,1.4615605107390004,-0.21752412654703104,0.4306728346804067,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3323330821338094,-0.7026586954749625,0.5627618149129805,-0.4248800381356706,-0.07990521430669471,-0.19677882266554317,-0.6294088903332543,-1.594034871086091,-1.2233658224367605,1.6035118525490148,-1.364517334656299,0.72034211557408,-0.20312496538046002,0.3235103966690228,0.3209612140650079,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6967674800777697,0.7555163989669469,-0.3342753917486816,0.3487874637120012,0.508677747922421,0.4622561066471328,-0.7426810310376708,-0.31724182062319073,1.0157679244599722,0.5992548876052358,1.458186487444202,0.8462683417630147,0.6366442064130517,-0.40097897431523827,0.2490656304039337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2215300127624922,0.6785458856560189,-0.5191443630603019,-0.20408271266598682,1.3319705444601437,1.00470062533147,-1.4502721968151688,0.320568127729715,0.8882415025860281,1.464028700262803,-0.39777151426763135,1.0594617934376522,-0.4059904118688125,0.2707998211354905,-0.3621600594855518,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2415765983012637,0.3950973066169934,0.6072186122492144,0.121225071376766,0.05805023054878272,-0.15782451900752986,0.8683860953603011,-1.4407900303288197,-1.0806427154625968,-0.5525658200171972,0.5688617679427056,-0.9490235780059494,-1.373857609685493,-0.38945772864038614,0.21086646258001776,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9618809310177356,1.6919664081884735,0.36727700811356334,0.6275025007454494,0.02901593971921244,0.9045765985421922,1.7018536595911151,1.1148350904079232,0.6357629081868225,1.7746631094986671,-0.1933388796955506,-0.7463191565247866,1.5113587845870489,1.2038548671010676,-0.6927151502734944,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11442759656840604,-0.3947685196194793,-0.7577071544127354,-0.2678240430949406,1.689113803749894,-0.8684560365867721,-0.3082422910283439,1.1167086759453033,-0.5224546834604109,-1.3834696043472674,1.0030511859775761,-0.8831558606625893,-1.4926669932624683,-0.28456009311053926,-0.23989665176896346,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.735111332304675,0.3336730181692677,-0.146361026394271,-0.029976345146184736,-1.5269654332398697,-0.3182738943347075,0.01498226061918076,-1.1696986679487642,-0.10080610161088942,-0.8939056314394859,-0.8393197494280304,-1.3862381464562732,0.9463400756661836,0.06835058130537312,-0.23781063156081342,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6610376886296588,-0.6266621449429185,0.28718539068820215,-0.01402576175383441,1.495985602075883,0.3344662576620522,-0.7971324019840658,0.2698240746742232,-0.14858156385259896,1.1701599460389795,0.3376220171137063,-0.2762870888818954,0.09829916704748068,0.20081432516293674,-0.44473029645485473,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20810042521063657,-0.12435134367304478,-0.6677616656821734,-0.18376844816823362,-0.9969931092135446,1.189244981233098,-0.5466572617993158,-0.010529776029918479,0.7394206588496244,-1.0215362502749121,-0.38532758687676283,-1.37059179921056,0.9174372220195047,-0.05095908642551444,-0.14278943300777489,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9820491622398894,0.06793809467838832,0.29797401840182713,-0.2909882140287988,1.586037507658372,-1.0429892356857613,0.6176640296909343,0.07745932889629319,-0.7319077352384042,1.2504789667074332,-1.459807800417788,-1.4949878854168441,-0.7680605134573433,-0.5227022059767263,-0.5439197195904252,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0067990132714875,-1.4107915723757076,-0.3817784701018686,0.11619217846254436,0.17923433084551202,0.028212481378242744,-0.8468646308334667,-1.3056942270037275,-0.24659714250076367,-0.8475323729641057,0.2978671727362379,0.0323331931056369,0.6608377826555049,0.09129424383592138,0.17255633432677855,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2940017493666647,1.5506508440456253,-0.3108308167960074,1.5146224918059996,0.4661926239648513,0.36695575203596803,0.4475329968008672,-1.0835395513552573,1.1472610518809954,-0.6731715655105142,-0.7744861445583872,-0.1696162095412695,1.440688790306844,2.103053700992007,0.19085302951621536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7864913974792476,-0.5695681213842684,-0.3714875772198725,0.12172425164538386,-0.6356298866159336,-0.06317297737323194,-1.136463594190949,-0.08291532872469756,-0.4267746623301769,1.392611769089615,-0.46141927454833,-0.3477186115155184,0.19596134846481247,0.33552936332754274,0.08395222234639055,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8486755140659666,-0.1711396541011398,0.38203393538856484,0.026577253732727468,0.01574441857826375,0.24999103083108723,-0.9664847311094179,-0.8387702234034443,1.6061460543175605,-1.4655544011436439,-1.4698265483877158,0.9866976003988828,0.71096635864537,-0.20002123205437328,-0.35009379060938123,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16747026988101635,0.21871920754017124,-0.6965783966569974,-0.004651143070388954,-1.5869873448719523,1.2868753362245116,-1.0080516329342861,1.2584456802459842,-1.085320619729987,1.546005463880279,-1.0935810494131657,0.9329988853094872,0.2830964895727207,-0.10558301851079203,-0.2680280075815402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2094293476060611,1.190164569865535,0.27998745043820267,0.0840799369169909,1.5191029218794365,1.1863223864903996,-0.29938476151575844,1.4186554128052893,-1.136674389476738,0.2734266392879618,1.1235762006555643,-0.11167264873230603,-1.1301648399165631,-0.5479914500098935,-0.3577481200389117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35319825346419664,-0.8200649464015102,0.024786238488948984,-0.08335934635615423,-1.6954491843464163,0.4754806761874029,-0.2512460252463221,-0.2429150222162768,-1.171113331682577,0.8120397403385484,-0.9248062170583503,0.32496155855456943,0.400804489740539,-0.6305208312668,-0.19767412835225076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9909829820748803,0.8837832676115038,-0.8408434517268936,-0.11210337493912277,-0.028912739180796277,0.005157271326368264,-0.8326265341091772,-1.257562170888433,-0.7445677451958864,-1.2404658981130188,0.767071319137769,-1.3466506290917903,0.5060830087645057,-0.28357922098784333,-0.4277897051924048,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4405895894572371,0.43325355115978936,-0.7569680990701514,0.03442273400009163,0.4264154355582941,1.1482948592327586,-0.44885382983020805,-0.22721955182269657,-0.40241429213505187,1.2839620276809711,0.1864427315013168,0.6527765744466204,0.9142083727786999,-0.48972569453270504,0.2587093612657151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27541398872664385,-1.2933913682308902,-0.6539231048545099,-0.019830038510832558,-1.440930382759105,-1.0019092424728302,0.3094443351408444,1.15624599928189,-0.01604032983109458,0.7502021545183801,-0.12725969522433428,-0.8894285081970729,1.5075766829168749,0.2696043519089921,0.47730466877857697,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1431853837106543,0.5897202744922603,-0.5807395091164148,-0.3625063373129379,-0.30233114011250894,0.6901134462397869,-0.2645312843616403,0.7852173464169008,-1.4439088617263403,-0.8291453274776115,1.1766374020761556,-0.6281159946316571,1.145114680690455,-0.5368110812106578,-0.33120909121597725,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2299752160144826,-1.2031548552303737,0.4533709347742393,-0.2607351556464414,-0.2999285681231489,-1.174709872702094,1.0447350653808194,1.2636658712886841,0.483770930840615,0.07199265366550729,-1.4642062557715088,-0.9081783704368064,-0.9271759769453772,-0.11528345399353973,0.13827573011942337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.941679615129053,0.6193481705154871,0.21852530221953434,-0.04757183180332063,0.17040486719366427,0.5289975201919846,1.0744742132407208,-0.12961953846671065,0.4756405982829897,-0.6356137300839498,-0.2178139587711043,-0.7210859006631012,1.4501488549867008,-0.1572950548621764,-0.3165850302326139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1164251594484165,-0.6607125412859945,0.7192335787831429,0.017417362957043613,0.5702223683712118,0.1337537136026586,0.05857644472945094,1.1009147488922983,0.17539660455441938,0.8935684817528904,0.02567373445550166,-1.2876283641873478,1.1759200692390017,-0.19794294701716234,-0.08322384469640112,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6058240146493912,-0.03691333686056097,0.03505369136302044,-0.38735073517816626,1.5250803570929423,-0.5066815483157261,0.7364594993677137,1.2024116578682849,-1.1286640750077845,-0.5184232330277376,0.23392049309827564,-1.211025685343896,-0.4454098747908786,0.4310261721983281,-0.4455399095084999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5649612316410708,1.207516294250584,2.7625075428960884,3.8798095741824827,-1.4336365576280123,1.8402652072200363,0.12489291565594153,0.2789619631840974,1.89537072029131,0.03370728675004081,0.9083373460540247,2.9869681041595206,0.9273113872533723,3.769105525680075,-1.7717722309600998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21647621545287374,-1.130849589249366,-0.21188256057614252,-0.06394132216575832,-1.0053050543615971,-0.17654067376416452,-0.5510575229428882,-1.646595970908423,-1.6123169702773525,1.4740994530759997,-0.13869318632565306,-1.028594958509015,0.28799819237982927,-0.34421592135440526,0.08031699335291875,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7154822817310453,-0.9298569600321098,-0.5482066054354947,-0.09220714249812234,0.5595414881689316,-0.06952073319677818,0.38365871469688656,0.4820601533207856,-0.07346822308909973,0.6333331717392688,0.314987124546036,-0.761020887490113,1.545296838417791,-0.47235379569869046,0.4178400637822933,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2552604097808072,0.7729981407430999,-0.12280576519794971,-0.1655273032902309,-1.6340118960889722,-1.0013147933333404,0.46176156027512605,-0.548098661923537,1.236448998332485,-1.061010360088196,1.4135076651605658,0.6694002850521209,1.1320183136482926,-0.010216299848381903,-0.36462812391138194,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12843516694802132,-1.39323229742046,-0.6575045413554513,0.0635572905111642,1.1137704875509045,1.1089094925025482,-0.6064923791979296,0.09241299675260609,0.8507014846648642,0.6433076948363816,-0.5822795117142844,-0.5388223739501241,1.3118691468124837,0.379392198595306,-0.16557028875327548,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1642762170416125,-0.644615396687673,-0.8781349540372215,-0.40818726153976764,1.3770558660941585,0.5261496089905288,-0.45023757749497595,0.474510610436216,-0.6004071604747714,-0.05350692800967648,1.0466560045943374,-1.4374651554250695,0.7003596641171443,-0.6152747482196367,0.467976258838175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49632075645914,-1.1629413658030743,-0.6111871873541551,0.12618989277175138,-0.8840744164030734,-0.8052054561169756,0.29762091853634914,1.4604562588049057,1.5343069062359331,-1.0351048538559273,-1.212834370461316,-1.2094591657497518,1.3364479187746579,0.1216019567750457,0.3167479006008425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5097803732663466,-0.28917598431768177,-0.6080477308443497,0.0024893671429074113,-0.5203282221115191,-1.2833223901952946,0.6344725222475283,0.6426898556725766,-1.678865023300081,-1.3614483958985057,0.47565588973204825,-0.0011118013284872014,-0.10785265092196547,-0.5343725167920207,0.02679371684675007,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66874867052112,-0.9016963746738343,-0.09843604568874126,-0.33944513466091714,-1.664594685597645,-0.7311719152796086,-0.561834271863999,1.3294332621370375,0.651758247659172,1.1938243772604635,0.663492079619928,-0.9563864935254368,1.4224011913255374,-0.6116335877466754,0.42239684352818974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1533039177727423,1.244589988788534,0.16271933999218746,0.06441796923690583,-0.286675401250549,-0.038251590070401555,-0.09515664689463509,-1.6380696512880075,-0.8914858266431467,1.2613587962319857,-1.1656911595433694,0.8645317753811455,-1.4904245979215651,0.011898920597447227,-0.06359614078373346,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1393714279751341,-1.0056108237902175,0.5860058345858752,-0.3442709311756938,-1.26693322271142,-0.2594537318875249,-0.6831228742270806,1.585109832797224,-0.7341178804066683,-1.3382408709714255,0.01238915521922357,1.3582178703647545,0.5816481577127273,-0.12227016159475106,-0.09770499840156387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44144077510341323,-0.13120029007922332,0.5963080344824283,-0.13500070306167164,0.8415462383845247,-0.6454612136344242,1.3615166603194175,-0.38136881247400517,1.639036449873657,-0.5227940251827361,-0.8016493297386157,-0.487933284240593,0.5939209120476152,0.05226135697881443,-0.5566268100500992,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22643066564352815,0.23082008274427177,0.06193544371115552,-0.21512547258102147,-0.5781458539209043,-0.6624681430180465,-1.1714872702643528,-1.1595495008893486,0.22164853961764924,-0.35524201375895664,0.38525293588325854,-0.7380238351656706,0.4813602247758456,-0.6198366366403534,-0.45313873361920226,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
